일련번호,접수건수,접수수량,접수연월,업체기본주소,
1,426,454,2006-01,강원도,
2,4387,5161,2006-01,경기도,
3,299,382,2006-01,경상남도,
4,346,464,2006-01,경상북도,
5,180,228,2006-01,광주광역시,
6,131,216,2006-01,대구광역시,
7,256,289,2006-01,대전광역시,
8,216,270,2006-01,부산광역시,
9,2215,2806,2006-01,서울특별시,
10,21,22,2006-01,세종특별자치시,
11,171,174,2006-01,아시아지역,
12,192,279,2006-01,울산광역시,
13,8,8,2006-01,유럽지역,
14,1172,1264,2006-01,인천광역시,
15,195,212,2006-01,전라남도,
16,113,155,2006-01,전라북도,
17,9,30,2006-01,제주도,
18,791,879,2006-01,충청남도,
19,311,382,2006-01,충청북도,
20,319,350,2006-02,강원도,
21,5020,5707,2006-02,경기도,
22,352,410,2006-02,경상남도,
23,290,375,2006-02,경상북도,
24,283,354,2006-02,광주광역시,
25,201,247,2006-02,대구광역시,
26,266,301,2006-02,대전광역시,
27,2,2,2006-02,미주지역,
28,332,373,2006-02,부산광역시,
29,2557,3275,2006-02,서울특별시,
30,11,11,2006-02,세종특별자치시,
31,212,218,2006-02,아시아지역,
32,0,0,2006-02,아프리카지역,
33,326,387,2006-02,울산광역시,
34,9,9,2006-02,유럽지역,
35,1124,1249,2006-02,인천광역시,
36,218,267,2006-02,전라남도,
37,251,345,2006-02,전라북도,
38,15,26,2006-02,제주도,
39,722,869,2006-02,충청남도,
40,410,490,2006-02,충청북도,
41,250,312,2006-03,강원도,
42,6301,13536,2006-03,경기도,
43,577,1180,2006-03,경상남도,
44,458,881,2006-03,경상북도,
45,179,213,2006-03,광주광역시,
46,217,759,2006-03,대구광역시,
47,351,408,2006-03,대전광역시,
48,13,13,2006-03,미주지역,
49,294,643,2006-03,부산광역시,
50,2562,5384,2006-03,서울특별시,
51,13,17,2006-03,세종특별자치시,
52,298,346,2006-03,아시아지역,
53,350,432,2006-03,울산광역시,
54,21,21,2006-03,유럽지역,
55,1540,1733,2006-03,인천광역시,
56,307,425,2006-03,전라남도,
57,247,455,2006-03,전라북도,
58,34,82,2006-03,제주도,
59,1169,1839,2006-03,충청남도,
60,349,522,2006-03,충청북도,
